g3_lang,g3_math,g3_evs,g5_lang,g5_math,g5_evs,g8_lang,g8_math,g8_sci,g8_sst,g3_avg,g5_avg,g8_avg,growth_g3_g5,growth_g5_g8,performance_std,state_encoded
0.6872390463917076,1.31269473861633,0.966770329012506,1.414065249575495,1.3566306165311046,1.4354090203731225,1.3236159883394327,1.7490094288398674,1.702261155325125,2.3729489805200963,0.9924891870995274,1.3961359760699212,1.7449799964624884,0.42290154018379705,-0.04640878364272313,-0.39732573204252686,0.8355166768005712
-0.6766402753985491,-0.7928275123632608,-0.7612522951114911,0.3277613774463404,0.025462879167785016,0.026634140977601563,1.2019408472803603,0.5476850039363019,1.2131816725465467,0.6692258225211921,-0.7507986695795867,0.12435926489143555,0.920716587758995,1.4390878594438556,0.9252382313798933,-1.9403305203018208,-0.9943601514774861
1.0114820317651319,0.5874733855027117,0.8396535343767874,-0.19631168927609813,-0.7530048960778575,-0.25637439741771567,0.4392114448650136,-0.9153036018913651,-0.3512507202319352,0.11535715644003994,0.8215065463529935,-0.4104920922677377,-0.15697846972413462,-1.983514838714425,0.4460745750416109,1.3264941554143344,0.4695413111449597
-0.7871363475521155,-0.23113525199809226,-0.40822239620333906,0.39309142585911894,0.5054092257504554,0.18775403904177554,0.19120002007129394,1.2146767216639573,0.3249947435971852,-0.06927766077908068,-0.4865496245503721,0.3593918768449346,0.40700257169154214,1.3480160218273665,-0.0631806455764556,-1.0381269939845916,0.1950597869032511
1.937290048495642,2.1061739385695604,1.7185662487471725,2.4665354518410902,2.6242169411109626,2.2598227035082274,2.297411707324755,2.49969654370737,2.5517137021532363,2.3729489805200963,1.9393264878575145,2.738299289295545,2.8973617436363654,0.8416175358546395,-0.7287604951941474,-0.14186467173634473,0.7440228353866684
-0.7209128006364368,-0.17649427715334431,-0.5118168472165043,-0.6661622338489996,-0.47541416021565414,-0.27771629536197234,-0.33593586562909494,-0.03121791607434646,0.21573079333910034,0.22931153678271107,-0.4787452851336675,-0.4887829358166592,-0.04362010070528247,0.0711694198814724,0.705174932502884,-0.6583303822719302,-0.445397102994069
-0.6140010780119164,-0.43382673223740614,-0.3967856359598231,-1.074042203471132,-0.823741032713636,-1.0908131353945945,-0.5787097400917575,-0.8717477085427916,-0.608780414381563,-0.6708155199328792,-0.49025218316897495,-1.0045522428379539,-0.7025990267660752,-0.678131322815152,0.7049079293146102,0.0015614333581881995,1.2929858838700854
-0.5308877122001994,-0.7034161796175625,-0.47739548757464245,-0.17477183352841336,-0.16061205424125077,0.04277337925473036,0.1401755059982625,0.04045099923964314,-0.05511662734890786,-0.06065033516126531,-0.5777206561423139,-0.1096566998323615,0.012952345912645215,0.8013652150850759,0.18581724802522623,-0.8706577911600845,1.3844797252839884
1.1099609038105052,1.4713571720094003,1.099769707098758,0.8884702938406999,1.1560045950231541,0.8846830202351373,0.902201431528261,2.49969654370737,2.375148940306792,2.3729489805200963,1.2365580621649237,0.9711184555701148,2.2043875459036526,-0.6179713140253724,1.170743826926893,-0.3251705715095181,0.8355166768005712
-1.00908496313193,-0.5948423821450777,-0.832085057256995,-0.039745393187349314,-0.21284035885567218,-0.07781120584969904,-1.640623779408806,-1.374504466325757,-1.4869389580932328,-1.3581195846483698,-0.8236306847071267,-0.11768027847785592,-1.5153621138286169,1.2000644108205167,-1.6577437490812885,0.43712862973450833,1.2929858838700854
1.0244571955802717,0.9974364511047541,0.8422255885991645,0.16393075758364775,0.5069910673485518,0.26622671398388487,-0.24996055434107106,-0.8185647296660753,-0.43334513030533556,-0.44870921189487933,0.9642414664608415,0.3040929261481221,-0.49590762997920684,-1.157113602105029,-1.0739135240192887,1.648564634328331,1.018504359628377
0.14288982569171704,-0.18700891969438105,-0.0799246209052846,0.18267768735379988,-0.1583324666830197,0.314683119582004,-0.5804724877060811,0.2966526877186975,-0.1477378606044172,0.04733680034799341,-0.0401634571666179,0.1020190743549763,-0.1590205731720812,0.21908294035459433,-0.3513578652355665,-7.033097355714362e-05,0.8355166768005712
-0.12465313430709422,-0.12682916915542253,-0.3474429242525151,-0.14687918963045846,-0.1761264245483239,-0.2682424751355478,0.2810528353907036,0.4960418964744243,0.19058461273471544,-0.25689653203918245,-0.2003691169275735,-0.2027472662437402,0.18734573408535846,0.03250271636668378,0.5419951272361053,-0.5138611946332914,0.5610351525588626
1.510603390204596,1.391451861128113,1.5906739442379374,1.110849834774934,1.4091673022563458,1.4913499016682519,0.17086894329258562,1.8982976667054405,0.5342431480245402,1.0591517685312564,1.509212798381959,1.3249018655553324,0.8524455854530467,-0.5461367794137775,-1.0198242429481756,1.11826422230508,0.012072104075445372
0.7062813136841901,1.1218379056154342,0.42787306537192804,0.018369596450136152,0.7555101418189911,0.19060131524422574,0.054530304347829364,0.462377152648717,0.26444940570914505,-0.05610031882350533,0.7601741414589832,0.31285277996720695,0.1615863497660222,-0.8032811767150309,-0.2890310479487175,0.7803812849549512,0.5610351525588626
0.356793205720068,0.14817637836821515,0.5966967604518106,-0.7251741127592088,-0.5933600182551965,-0.4244338132184242,0.666575877145772,0.1605443317977497,0.10527628424282424,-0.31361034311629354,0.3666386133105644,-0.5952653818155381,0.20012494645445716,-1.4992327988476997,1.1663464805803516,0.4817257291025798,-0.8113724686496804
-0.8492147478387871,-0.8044030602887094,-0.9273683983729126,-1.135272605104342,-0.9092079835419631,-1.0947720094663145,-0.2745019483893903,-0.6934669460335194,-0.691039806661537,-0.7347859748863049,-0.8689298276499352,-1.0560559770035716,-0.588074266589966,-0.12250550534137403,0.9238754706260057,-0.6288796050900501,1.2929858838700854
0.528717394701729,0.5985698316029573,0.47128043532075886,-0.7308551659954504,-0.5858952851872742,-0.31315328086127553,0.19744804113985664,-0.06278614616795346,-0.38428758560967247,0.08123845431790926,0.5368949235431578,-0.5598043033083067,-0.03644012489627343,-1.7307119776669804,0.824055140641205,0.8784632957676385,0.10356594548934824
0.6089447508263559,0.7406173282985604,0.5205061332888269,1.1306552962728411,1.3433257349548529,1.3160095433040107,0.6141296746785806,0.8424569576990282,0.6014265381482424,0.959186841026262,0.6285115213646341,1.2546416367607296,0.727029536581296,0.8198897545333493,-1.0631510863259162,0.15643516388086495,0.8355166768005712
-0.1405040398615708,-0.46776707169929266,-0.36385937765387094,-1.0488036115139747,-0.785360363765457,-0.8613615864465445,0.805782786885589,-0.03257174260388098,0.32637818101089866,0.038027940000756655,-0.32547703066920586,-0.910722409995573,0.31876228155715375,-0.8134855649425328,1.7997244959252146,-0.44325181160546195,-0.8113724686496804
0.3868417578460202,-0.29828762849597895,0.4319350568591689,0.5455563442359138,-0.35994996926666156,0.022837051121432018,1.1048353528962485,-0.3561146575767861,0.7977016078362694,-0.09325723402342072,0.17403244793040012,0.06996205637697228,0.4118247437422729,-0.18637728269001097,0.3916080348356684,-0.22252301475112893,-0.9028663100635833
-0.4110586725127056,-0.7216548994187996,-0.41719448150280486,0.04205194704452629,-0.19396705320687038,-0.07916909370034977,0.9354050268325839,-0.0924763480145137,0.6528436535702733,0.30390518723776627,-0.522408426788109,-0.08303168686819888,0.4729879382239966,0.7486695060577673,0.7031929917392775,-1.2308613459593976,-0.3539032615801661
1.3487832199962786,1.176333325810293,1.5113473514325393,2.1930772279887503,2.2082368699765675,2.5423776218706373,1.0602308088921966,1.5656150258114294,1.4535351615874565,1.6456929599835701,1.354825509985778,2.3210050877794095,1.3854708466022312,1.1959134931034396,-1.9175596925177387,0.6667055500211996,-0.8113724686496804
0.11809297065728896,0.022505232426286607,0.18078547137097012,0.6762943330187974,0.611012724794069,0.39921706163551396,1.901935765370312,1.9795988019031727,2.0327280625099777,1.6165174937229065,0.10604476696609079,0.5607806458079202,1.8889893138795415,0.658496973591316,1.4241919350909218,-1.6257544900975907,-0.7198786272357776
0.22054374756202133,0.6715069055769914,0.39755583192635197,0.40445499696669734,0.43516136306670367,0.4027455037907454,-0.8941907353638288,0.8658252932281242,0.07101119137164194,0.024764861768838322,0.4297050867013549,0.4072563429353657,-0.0764489949962384,-0.11075313092834346,-0.7245331832245675,0.5482337074931704,-1.4518293585470006
0.4186002814570995,0.4922329044596434,0.429061199937299,0.2512989039737047,-0.08315648134756887,0.009688501447668309,0.07683041346934721,-0.4582580386724077,-0.465647551034443,-0.08547255670512344,0.4490749443354882,0.05563795471313353,-0.22845121693112794,-0.6670248330818097,-0.36373397378711897,0.7209203639666008,0.10356594548934824
0.741646394246201,0.3479301200194469,0.4711345181987889,-1.0374982263642623,-1.0669506884128979,-1.1297024185206366,-1.2753055562827686,-1.1697690431782968,-1.2354161907817824,-1.4734301284614917,0.5272698074070226,-1.085768407376587,-1.311779902026793,-2.4983458291734744,0.09108403472663876,2.002813441342421,0.37804746973105685
-0.12754212886271654,0.38209407284458874,0.07194413148405916,-0.6630802421631701,-0.34512356239537517,-0.14322234525507233,-1.702578139770837,-0.5565653854700372,-1.0396218970426134,-0.6107673819063952,0.10535077437765299,-0.4016256863827291,-1.0770157183191909,-0.7743673933696119,-0.6849840623927632,1.0463505041657728,-1.5433231999609034
2.05243254609963,1.2824935702776517,1.9610360713258626,2.4665354518410902,1.224415186616526,2.391186481247019,2.5824820619289737,1.8303822495907138,2.600494837474128,2.3729489805200963,1.782318888098274,2.0561393597856026,2.561719397967626,0.0873654555487551,-0.07827573351023642,-0.10770694067681723,-0.5368909444079718
-0.4188709092264923,-0.5776329831578028,-0.3766395414347807,-0.0865086619466618,-0.5306645885995982,-0.2185503702893613,0.05406258143789312,-0.5274617793093999,-0.3641374393128102,-0.1629162026253597,-0.46370993817363376,-0.2852407936105447,-0.2473762876586771,0.3493471123262232,0.14201779676417883,-0.48519589881654007,1.3844797252839884
-0.17784390944494757,-0.18360592087668637,-0.11702895952947034,0.43412277859980025,0.24060526822421413,0.4574426911204663,0.4728584306735525,0.5868942300032457,0.647948696535781,0.18669773321539854,-0.16314758962773987,0.36938482791783483,0.46561393129048034,0.8228443775362598,-0.007502192584004461,-0.7298703065719327,-0.445397102994069
0.6981803804859016,1.0303050111251253,0.6141598374566879,-0.7676964640266071,-0.40589281671232635,-0.4493481471707928,-0.9777219916773904,-0.6701173446842904,-0.6697778103613431,-0.9433016901548301,0.7871744269863014,-0.5549408671524411,-0.8538277194390782,-2.1414166646855426,-0.176135352420722,1.8558330689055105,1.018504359628377
1.6070949367807639,1.6763941386368413,1.4245058277335498,1.4247570857690441,2.1584294622256848,1.462571759767283,1.8276381163070599,2.49969654370737,2.4097396163209,2.3729489805200963,1.5844381822663067,1.6782158883861427,2.409677246843279,-0.14530675814499938,0.3232766156687815,-0.2097628844892259,0.7440228353866684
-0.9274568679021841,-0.6859965211902158,-0.7742209731775395,-1.0046722920203897,-1.4380286740332873,-1.0058521402807803,-0.6714652762334357,-0.5861199088608039,-0.6110450005387955,-0.1797548465375211,-0.8068576243064215,-1.1602129578647007,-0.5599008030745023,-0.3813602709328455,1.1196468797625385,-0.5118562242221403,1.4759735666978913
0.9519258453887596,0.6713767281719795,0.775871489106337,-0.1447556018913437,0.19186605469687312,0.00953892692937611,0.885158473842408,0.8102484965577023,0.8223827919103068,0.36955389546684025,0.8080945650612624,0.009052326578377694,0.734526385958833,-1.3359799665585803,0.8779780479878315,0.49016522143571367,-0.8113724686496804
-0.5075675313263672,-0.7449483126048718,-0.5780919184379744,-0.5631384697797703,-1.0062167382628873,-0.5881972596378268,1.6026566376264018,0.4602577652735844,1.5127270463798241,0.8854986696315894,-0.6161914048680612,-0.7287104171859095,1.1416603324019325,-0.05680538728651144,2.5167457944843363,-1.2904755449530265,-1.6348170413748062
0.1298769928356911,0.4889023509346143,0.5195534135643066,0.10178682309708936,0.6424600296105086,0.5229525618488893,-0.6220108782294512,-0.4518045356496674,-0.9342389135934025,-0.7003475961310573,0.3764598339641427,0.4084707932059867,-0.6881827307269531,-0.020027250587996218,-1.4693148564120877,1.0787340057263155,1.018504359628377
0.8436064587641234,0.5201169544179494,0.864163320320982,0.29914413862229183,0.31615215574702443,0.23487876296872837,-0.25117906714747584,-0.2976614447765585,0.31493437166404925,-0.054063640826462464,0.7482369112795438,0.27751624518993856,-0.11988714112638738,-0.835999562326323,-0.5760461143444188,1.0162052815371587,-0.5368909444079718
-0.12364681572991174,-0.1111744283020299,-0.26463073764125444,0.8187163816977746,0.7132056801217652,0.46369559091932844,-0.6094496793170103,-0.2978210805975007,-0.25247020831221606,0.011065195583270362,-0.1678769689915093,0.6654284957274076,-0.34886432230812486,1.2718588607296804,-1.4558071597904152,0.2196386245767954,-0.3539032615801661
-0.3520040634446027,0.11846525854390856,0.2854093452634481,0.08353027978647388,-0.160832679809314,-0.4676536102350879,0.08202686907074533,-0.014945775197892636,-0.0891650869451142,-0.6424497317629476,0.007910983046057536,-0.1793083992075097,-0.14845353066823125,-0.28038742383517984,0.09783997212690701,0.06438874486313906,0.1950597869032511
-0.41972034311358464,-0.6601403998741118,-0.5862488512687672,-1.5870346399566193,-1.1629490917909908,-1.2257516169839542,-1.2407009551291477,-1.3283732050800667,-1.2668828842171875,-1.4743824779942272,-0.5597276750197343,-1.3412099480967359,-1.347360333169133,-1.0637447422414186,0.4440882497821299,0.5075285259952774,1.018504359628377
-1.567445873093797,-0.9937094166872237,-1.4129282587398866,-2.4352628762842863,-1.6212240065298986,-2.2451785503718082,-1.224524231086898,-0.3318533572311466,-1.1705818974103397,-0.9127660090413204,-1.3410281085776907,-2.1134020038009718,-0.9532056140841526,-0.9096175446424312,2.120496906890873,-0.46836637734155584,1.1099982010422798
0.4849786833522652,0.36070800870374253,0.44555693852896755,0.9897886900647613,1.2944282223971515,1.1856541995102785,0.2118429571833026,0.2459709927845782,-0.16836917647988525,-0.20736428183390596,0.43355705116672627,1.1477866668767096,0.033363572079815794,0.9862336370106589,-1.7398066756680517,0.6343298316763817,0.012072104075445372
0.7744204895269119,1.0975085620978657,0.7457802287299181,-0.02618992908577112,0.8106651720630341,0.03244029872029667,-1.1140217196538909,-0.5987378542391413,-0.027506238963074543,-0.7275122622318646,0.8790794294285955,0.2660983796940559,-0.6961338376373295,-1.0715115998058182,-1.2581379375370025,1.7183973645396307,0.6525289939727654
-2.0773617100956367,-2.120143871787598,-1.6090108111481258,-0.08033029852134393,-0.8179332888172131,-0.44065133787525407,0.7015289724213046,-0.7678267788945503,0.30149942903305815,-0.055630760661071,-1.960322669480253,-0.4494777009295695,0.0739894086402166,2.6038789970608245,0.7870354800935596,-2.027592292358493,-1.6348170413748062
-0.26388895343230656,0.05903540290491745,-0.14805946423108274,0.6810530655911191,0.5273243035912628,0.21679053172263715,1.9240883930771657,2.1912172107013146,2.600494837474128,2.102488385005965,-0.12199068830715341,0.4770060850583534,2.2050502832440118,0.9144747867554092,1.9379629020360603,-2.054692900604615,-0.7198786272357776
0.6214546333345898,0.7237900050792382,0.421492316062608,0.693117664314625,0.7049341389164837,0.38032114631664254,-0.6267040585725572,0.4568111558585794,-0.04626093358180263,-0.23385670293683467,0.5950876007490521,0.5923581485576166,-0.17018895961831873,-0.1111227998404089,-1.1254824130995678,0.8670936926027654,-1.4518293585470006
0.2566992213115428,-0.09906850031643671,0.5063269943999931,-0.09368763743916095,-0.037473519259917494,0.15158851488062702,0.9039624218021722,-0.30574884543219444,0.38614139370803424,0.05993396080151427,0.21946925112818122,-0.005578049632434519,0.30000190985447456,-0.3748116826141321,0.3729785611669912,-0.04798091209767875,-0.8113724686496804
-0.04784136324466262,-0.4548363651590246,-0.06761718800636025,-1.1960937078028204,-0.7883745021789301,-0.9615361163270413,-0.8230080397727276,-1.0897702044117576,-0.9881234371778607,-1.1818752588457209,-0.19255401790351323,-0.9949165116818992,-1.027307059023821,-1.1609113552776327,0.29563206844750706,0.6883749735940026,1.018504359628377
-0.570147210434454,-0.0819427527112123,-0.2353484508325782,-0.1241162304297971,-0.33114666030417483,-0.23519057267408328,-0.5432317407528489,0.5837655597848983,0.01753027519149568,0.3765114041016452,-0.30459280593018356,-0.23653721519451765,0.03006385263733245,0.15620152233138515,0.4034011783778593,-0.5208935511817135,1.2929858838700854
-0.44505137022066055,-0.6933250961272166,-0.5200132427991839,-0.05448681226994811,0.04044504680080476,-0.08448556927897642,0.04057364196739255,-0.6649739018069214,-0.3402121612657275,-0.573726436301321,-0.5581867454383947,-0.03972533167629084,-0.36655614648628504,0.872945273369096,-0.38353319332066477,-0.45387129575356217,-0.8113724686496804
-1.4457887208246445,-1.5214033460779435,-1.3889505134190399,-1.9948303264864662,-1.4661598883707925,-1.5420928121551842,-1.6159335521455038,-1.5952928253441956,-1.7676584416667704,-1.7182994276779655,-1.4675437487403746,-1.6857776148128643,-1.698819303410351,-0.061167035829461786,0.5517280881443113,-0.4400987619450074,1.018504359628377
1.336150659391345,1.6936094727010862,1.2008310014197279,0.34082112914258117,1.646208640957664,0.6850825431980898,0.4569869431430468,2.49969654370737,1.3796969471780482,1.9721834591380853,1.4228871265717589,0.8810725993244517,1.5197344399857313,-1.063301274795986,0.4789610798183025,0.4850652164675753,0.5610351525588626
-1.6447238209236963,-1.5266802105608281,-1.634770417899408,-0.32585067451075084,-0.9287741994712501,-0.9115503144291616,0.571131610172122,-0.6465582118819193,-0.09803885345185567,-0.4255849315793716,-1.618661188011028,-0.7208639969896782,-0.102559347848075,1.6289490520628784,0.993577600634366,-2.1244455855736537,-1.2688416757191947
-1.2921082871055445,-1.1286319572403367,-1.2482824384430709,-0.9135887658402355,-0.23803285100197413,-0.4117733421837596,-1.1323229330754907,-0.8000713404185106,-1.0835999408102723,-1.0953420177096893,-1.2365528523898657,-0.5378910331826108,-1.0596210773173227,1.2634885147123394,-0.45249954351825056,-0.6495297436129799,-0.5368909444079718
0.8709441532884975,0.7535081079573925,0.5550149995276495,0.6600865479088069,0.7901973983192736,1.34461319878093,0.7298255325722552,1.3767122231584523,1.055423222158565,1.2244812679673556,0.7355887237384832,0.9122554793307198,1.0541277660535786,0.13090856082195193,-0.13484568078146347,-0.09932798659450298,-0.8113724686496804
0.10406546159218917,0.259803285269397,-0.05095762504137671,-0.013816425505864144,0.7346110384197635,-0.2933585096214289,-1.1891841153803988,-0.7277313790402292,-1.0742229956878215,-1.0805108092499727,0.10539049467044034,0.1425449949955795,-1.055100359466468,0.0364019968071774,-1.502429079224335,1.065136378059049,0.5610351525588626
1.115611498732765,1.30020731591927,1.1730402704653462,0.5285987991059248,0.750441682556164,1.3585995215281284,0.06245253010990492,1.1457318484853078,0.0007468269975685958,0.2066890589248692,1.2049818812579411,0.8570962569216514,0.33352094056136594,-0.7351385925054456,-0.9244035379048828,1.194993030276801,0.012072104075445372
